Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
124.109.22.82-10.10.10.10-10001-42901-17,124.109.22.82,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,1335102,5,0,670.0,0.0,134.0,134.0,134.0,0.0,0,0,0,0,501.8343167787929,3.7450322147671113,333775.5,319739.9452476966,726912.0,20163.0,1335102.0,333775.5,319739.9452476966,726912.0,20163.0,0,0,0,0,0,0,0,0,0,40,0,3.7450322147671113,0.0,134.0,134.0,134.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,160.8,134.0,0.0,0,0,0,670,5,501,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
181.196.25.146-10.10.10.10-10001-11205-17,181.196.25.146,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,554774,2,0,344.0,0.0,172.0,172.0,172.0,0.0,0,0,0,0,620.0723177365918,3.605071614747627,554774.0,0.0,554774.0,554774.0,554774.0,554774.0,0.0,554774.0,554774.0,0,0,0,0,0,0,0,0,0,16,0,3.605071614747627,0.0,172.0,172.0,172.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,258.0,172.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
47.218.253.108-10.10.10.10-10001-11205-17,47.218.253.108,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2194740,3,0,453.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,206.4025807157112,1.3669045080510676,1097370.0,585432.0889206536,1511333.0,683407.0,2194740.0,1097370.0,585432.0889206536,1511333.0,683407.0,0,0,0,0,0,0,0,0,0,24,0,1.3669045080510676,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,201.33333333333334,151.0,0.0,0,0,0,0,0,0,3,453,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
178.214.13.166-10.10.10.10-10001-11205-17,178.214.13.166,10001,10.10.10.10,11205,17,19/04/2021 03:31:31 PM,2428404,3,0,483.0,0.0,161.0,161.0,161.0,0.0,0,0,0,0,198.89606506989776,1.2353792861484334,1214202.0,478387.4359575092,1552473.0,875931.0,2428404.0,1214202.0,478387.4359575092,1552473.0,875931.0,0,0,0,0,0,0,0,0,0,24,0,1.2353792861484334,0.0,161.0,161.0,161.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,214.66666666666666,161.0,0.0,0,0,0,0,0,0,3,483,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
83.169.212.206-10.10.10.10-10001-11205-17,83.169.212.206,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2751093,5,0,760.0,0.0,152.0,152.0,152.0,0.0,0,0,0,0,276.253838020016,1.8174594606580003,687773.25,1316616.728109178,2662686.0,23446.0,2751093.0,687773.25,1316616.728109178,2662686.0,23446.0,0,0,0,0,0,0,0,0,0,40,0,1.8174594606580003,0.0,152.0,152.0,152.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,182.4,152.0,0.0,0,0,0,0,0,0,5,760,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
194.106.226.100-10.10.10.10-10001-11205-17,194.106.226.100,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3636427,6,0,924.0,0.0,154.0,154.0,154.0,0.0,0,0,0,0,254.0955723846512,1.649971249250982,727285.4,523697.716223109,1418826.0,206575.0,3636427.0,727285.4,523697.716223109,1418826.0,206575.0,0,0,0,0,0,0,0,0,0,48,0,1.649971249250982,0.0,154.0,154.0,154.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,179.66666666666666,154.0,0.0,0,0,0,0,0,0,3,462,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
12.161.212.201-10.10.10.10-10001-11205-17,12.161.212.201,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3090040,4,0,704.0,0.0,176.0,176.0,176.0,0.0,0,0,0,0,227.82876597066704,1.2944816248333355,1030013.3333333333,622138.5552514273,1670027.0,427441.0,3090040.0,1030013.3333333333,622138.5552514273,1670027.0,427441.0,0,0,0,0,0,0,0,0,0,32,0,1.2944816248333355,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,220.0,176.0,0.0,0,0,0,0,0,0,4,704,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
176.102.86.166-10.10.10.10-10001-11205-17,176.102.86.166,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3697989,6,0,966.0,0.0,161.0,161.0,161.0,0.0,0,0,0,0,261.22305934387583,1.622503474185564,739597.8,612987.6846182965,1545666.0,133851.0,3697989.0,739597.8,612987.6846182965,1545666.0,133851.0,0,0,0,0,0,0,0,0,0,48,0,1.622503474185564,0.0,161.0,161.0,161.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,187.83333333333334,161.0,0.0,0,0,0,0,0,0,3,483,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
64.130.173.181-10.10.10.10-10001-42901-17,64.130.173.181,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,1168253,4,0,724.0,0.0,181.0,181.0,181.0,0.0,0,0,0,0,619.728774503468,3.4239158812346298,389417.6666666666,338697.90497334546,632251.0,2501.0,1168253.0,389417.6666666666,338697.90497334546,632251.0,2501.0,0,0,0,0,0,0,0,0,0,32,0,3.4239158812346298,0.0,181.0,181.0,181.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,226.25,181.0,0.0,0,0,0,724,4,619,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
50.203.178.42-10.10.10.10-10001-42901-17,50.203.178.42,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3457262,8,0,1280.0,0.0,160.0,160.0,160.0,0.0,0,0,0,0,370.2351745398526,2.313969840874079,493894.5714285714,678764.891733718,1948972.0,41453.0,3457262.0,493894.5714285714,678764.891733718,1948972.0,41453.0,0,0,0,0,0,0,0,0,0,64,0,2.313969840874079,0.0,160.0,160.0,160.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,180.0,160.0,0.0,0,0,0,640,4,848,8,1280,0,0,0,0,7,8,0,0,0,0,0,0,0,0,NeedManualLabel
109.94.125.4-10.10.10.10-10001-42901-17,109.94.125.4,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3638891,4,0,652.0,0.0,163.0,163.0,163.0,0.0,0,0,0,0,179.17546856995716,1.0992360034966697,1212963.6666666667,465408.87037564436,1677852.0,747036.0,3638891.0,1212963.6666666667,465408.87037564436,1677852.0,747036.0,0,0,0,0,0,0,0,0,0,32,0,1.0992360034966697,0.0,163.0,163.0,163.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,203.75,163.0,0.0,0,0,0,0,0,0,2,326,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
38.75.50.34-10.10.10.10-10001-42901-17,38.75.50.34,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3144564,6,0,948.0,0.0,158.0,158.0,158.0,0.0,0,0,0,0,301.472636588093,1.9080546619499557,628912.8,557630.7297855814,1254002.0,95354.0,3144564.0,628912.8,557630.7297855814,1254002.0,95354.0,0,0,0,0,0,0,0,0,0,48,0,1.9080546619499557,0.0,158.0,158.0,158.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,184.33333333333334,158.0,0.0,0,0,0,0,0,0,3,474,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
185.128.22.207-10.10.10.10-10001-42901-17,185.128.22.207,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2934907,4,0,616.0,0.0,154.0,154.0,154.0,0.0,0,0,0,0,209.88740017997165,1.3629051959738419,978302.3333333334,1407777.3409464771,2603757.0,149454.0,2934907.0,978302.3333333334,1407777.3409464771,2603757.0,149454.0,0,0,0,0,0,0,0,0,0,32,0,1.3629051959738419,0.0,154.0,154.0,154.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,192.5,154.0,0.0,0,0,0,0,0,0,4,616,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
185.113.0.21-10.10.10.10-10001-11205-17,185.113.0.21,10001,10.10.10.10,11205,17,19/04/2021 03:31:30 PM,2180044,4,0,644.0,0.0,161.0,161.0,161.0,0.0,0,0,0,0,295.40688169596575,1.8348253521488556,726681.3333333333,987590.290823747,1859958.0,50054.0,2180044.0,726681.3333333333,987590.290823747,1859958.0,50054.0,0,0,0,0,0,0,0,0,0,32,0,1.8348253521488556,0.0,161.0,161.0,161.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,201.25,161.0,0.0,0,0,0,0,0,0,4,644,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
138.121.88.56-10.10.10.10-10001-42901-17,138.121.88.56,10001,10.10.10.10,42901,17,19/04/2021 03:31:32 PM,466809,4,0,640.0,0.0,160.0,160.0,160.0,0.0,0,0,0,0,1371.0104132525296,8.568815082828309,155603.0,82157.74520396722,250467.0,107456.0,466809.0,155603.0,82157.74520396722,250467.0,107456.0,0,0,0,0,0,0,0,0,0,32,0,8.568815082828309,0.0,160.0,160.0,160.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,200.0,160.0,0.0,0,0,0,640,4,1371,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
141.170.15.82-10.10.10.10-10001-11205-17,141.170.15.82,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3295042,6,0,954.0,0.0,159.0,159.0,159.0,0.0,0,0,0,0,289.5258998216108,1.8209176089409482,659008.4,740074.0420280932,1940402.0,100669.0,3295042.0,659008.4,740074.0420280932,1940402.0,100669.0,0,0,0,0,0,0,0,0,0,48,0,1.8209176089409482,0.0,159.0,159.0,159.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,185.5,159.0,0.0,0,0,0,636,4,868,6,954,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
216.98.35.162-10.10.10.10-10001-42901-17,216.98.35.162,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3047540,5,0,925.0,0.0,185.0,185.0,185.0,0.0,0,0,0,0,303.52349764072005,1.640667554814703,761885.0,472965.18143234745,1208196.0,103897.0,3047540.0,761885.0,472965.18143234745,1208196.0,103897.0,0,0,0,0,0,0,0,0,0,40,0,1.640667554814703,0.0,185.0,185.0,185.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,222.0,185.0,0.0,0,0,0,0,0,0,5,925,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
199.245.209.180-10.10.10.10-10001-42901-17,199.245.209.180,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,387910,2,0,324.0,0.0,162.0,162.0,162.0,0.0,0,0,0,0,835.2452888556625,5.155835116392978,387910.0,0.0,387910.0,387910.0,387910.0,387910.0,0.0,387910.0,387910.0,0,0,0,0,0,0,0,0,0,16,0,5.155835116392978,0.0,162.0,162.0,162.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,243.0,162.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
47.25.116.199-10.10.10.10-10001-11205-17,47.25.116.199,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,587450,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0,0,0,0,1191.5907736828665,6.809090135330666,195816.66666666666,284275.40341248893,524062.0,29756.0,587450.0,195816.66666666666,284275.40341248893,524062.0,29756.0,0,0,0,0,0,0,0,0,0,32,0,6.809090135330666,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,218.75,175.0,0.0,0,0,0,700,4,1191,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
69.80.254.108-10.10.10.10-10001-11205-17,69.80.254.108,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,934726,2,0,304.0,0.0,152.0,152.0,152.0,0.0,0,0,0,0,325.2289975885982,2.139664457819725,934726.0,0.0,934726.0,934726.0,934726.0,934726.0,0.0,934726.0,934726.0,0,0,0,0,0,0,0,0,0,16,0,2.139664457819725,0.0,152.0,152.0,152.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,228.0,152.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
177.10.170.81-10.10.10.10-10001-42901-17,177.10.170.81,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,3143076,6,0,1026.0,0.0,171.0,171.0,171.0,0.0,0,0,0,0,326.4318139300481,1.9089579761991118,628615.2,585437.1167608012,1479060.0,40.0,3143076.0,628615.2,585437.1167608012,1479060.0,40.0,0,0,0,0,0,0,0,0,0,48,0,1.9089579761991118,0.0,171.0,171.0,171.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,199.5,171.0,0.0,0,0,0,855,5,513,6,1026,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
94.245.41.153-10.10.10.10-10001-42901-17,94.245.41.153,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3532299,4,0,676.0,0.0,169.0,169.0,169.0,0.0,0,0,0,0,191.37677756045,1.1324069678133137,1177433.0,1293713.7066240737,2649396.0,220796.0,3532299.0,1177433.0,1293713.7066240737,2649396.0,220796.0,0,0,0,0,0,0,0,0,0,32,0,1.1324069678133137,0.0,169.0,169.0,169.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,211.25,169.0,0.0,0,0,0,0,0,0,4,676,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
64.33.67.178-10.10.10.10-10001-42901-17,64.33.67.178,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,2383468,5,0,800.0,0.0,160.0,160.0,160.0,0.0,0,0,0,0,335.64537052731566,2.097783565795723,595867.0,558137.6971697934,1382069.0,135935.0,2383468.0,595867.0,558137.6971697934,1382069.0,135935.0,0,0,0,0,0,0,0,0,0,40,0,2.097783565795723,0.0,160.0,160.0,160.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,192.0,160.0,0.0,0,0,0,640,4,639,5,800,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
189.50.155.69-10.10.10.10-10001-11205-17,189.50.155.69,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,4085928,6,0,900.0,0.0,150.0,150.0,150.0,0.0,0,0,0,0,220.2681985585649,1.4684546570570993,817185.6,589092.6722335799,1799308.0,376177.0,4085928.0,817185.6,589092.6722335799,1799308.0,376177.0,0,0,0,0,0,0,0,0,0,48,0,1.4684546570570993,0.0,150.0,150.0,150.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,150.0,0.0,0,0,0,0,0,0,6,900,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
5.133.31.228-10.10.10.10-10001-42901-17,5.133.31.228,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3359551,7,0,1127.0,0.0,161.0,161.0,161.0,0.0,0,0,0,0,335.46149470569134,2.083611768358331,559925.1666666666,701939.5074783629,1865710.0,15779.0,3359551.0,559925.1666666666,701939.5074783629,1865710.0,15779.0,0,0,0,0,0,0,0,0,0,56,0,2.083611768358331,0.0,161.0,161.0,161.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,184.0,161.0,0.0,0,0,0,644,4,822,7,1127,0,0,0,0,6,8,0,0,0,0,0,0,0,0,NeedManualLabel
189.127.239.98-10.10.10.10-10001-11205-17,189.127.239.98,10001,10.10.10.10,11205,17,19/04/2021 03:31:30 PM,2891447,5,0,770.0,0.0,154.0,154.0,154.0,0.0,0,0,0,0,266.30265054140716,1.7292379905286177,722861.75,156175.16043932855,829465.0,491635.0,2891447.0,722861.75,156175.16043932855,829465.0,491635.0,0,0,0,0,0,0,0,0,0,40,0,1.7292379905286177,0.0,154.0,154.0,154.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,184.8,154.0,0.0,0,0,0,770,5,266,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
146.120.124.137-10.10.10.10-10001-42901-17,146.120.124.137,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3348820,8,0,1232.0,0.0,154.0,154.0,154.0,0.0,0,0,0,0,367.8907794387277,2.3889011651865433,478402.85714285716,469803.7915539595,1442449.0,135565.0,3348820.0,478402.85714285716,469803.7915539595,1442449.0,135565.0,0,0,0,0,0,0,0,0,0,64,0,2.3889011651865433,0.0,154.0,154.0,154.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,173.25,154.0,0.0,0,0,0,770,5,632,8,1232,0,0,0,0,7,8,0,0,0,0,0,0,0,0,NeedManualLabel
210.196.123.196-10.10.10.10-10001-11205-17,210.196.123.196,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,16735,2,0,2848.0,0.0,1424.0,1424.0,1424.0,0.0,0,0,0,0,170182.25276366895,119.51000896325067,16735.0,0.0,16735.0,16735.0,16735.0,16735.0,0.0,16735.0,16735.0,0,0,0,0,0,0,0,0,0,16,0,119.51000896325067,0.0,1424.0,1424.0,1424.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2136.0,1424.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
178.219.97.28-10.10.10.10-10001-11205-17,178.219.97.28,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3669080,3,0,519.0,0.0,173.0,173.0,173.0,0.0,0,0,0,0,141.45235317845345,0.8176436599910604,1834540.0,2250713.813448969,3426035.0,243045.0,3669080.0,1834540.0,2250713.813448969,3426035.0,243045.0,0,0,0,0,0,0,0,0,0,24,0,0.8176436599910604,0.0,173.0,173.0,173.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,230.66666666666666,173.0,0.0,0,0,0,0,0,0,3,519,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
23.29.85.171-10.10.10.10-10001-11205-17,23.29.85.171,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2548418,3,0,459.0,0.0,153.0,153.0,153.0,0.0,0,0,0,0,180.11173991079957,1.1772009144496705,1274209.0,1769314.102603605,2525303.0,23115.0,2548418.0,1274209.0,1769314.102603605,2525303.0,23115.0,0,0,0,0,0,0,0,0,0,24,0,1.1772009144496705,0.0,153.0,153.0,153.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,204.0,153.0,0.0,0,0,0,0,0,0,3,459,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
103.47.124.37-10.10.10.10-10001-42901-17,103.47.124.37,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3157393,6,0,972.0,0.0,162.0,162.0,162.0,0.0,0,0,0,0,307.84891206131135,1.900301926304391,631478.6,359551.6414039852,951652.0,202941.0,3157393.0,631478.6,359551.6414039852,951652.0,202941.0,0,0,0,0,0,0,0,0,0,48,0,1.900301926304391,0.0,162.0,162.0,162.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,189.0,162.0,0.0,0,0,0,972,6,307,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
209.27.49.219-10.10.10.10-10001-11205-17,209.27.49.219,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2965829,4,0,728.0,0.0,182.0,182.0,182.0,0.0,0,0,0,0,245.46256712710007,1.348695423775275,988609.6666666667,1289164.8536972816,2476633.0,208738.0,2965829.0,988609.6666666667,1289164.8536972816,2476633.0,208738.0,0,0,0,0,0,0,0,0,0,32,0,1.348695423775275,0.0,182.0,182.0,182.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,227.5,182.0,0.0,0,0,0,0,0,0,4,728,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
69.80.250.35-10.10.10.10-10001-42901-17,69.80.250.35,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,3126181,4,0,604.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,193.20698321690267,1.279516445145051,1042060.3333333334,1454796.1440567311,2704154.0,27.0,3126181.0,1042060.3333333334,1454796.1440567311,2704154.0,27.0,0,0,0,0,0,0,0,0,0,32,0,1.279516445145051,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,188.75,151.0,0.0,0,0,0,0,0,0,4,604,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
66.128.35.129-10.10.10.10-10001-42901-17,66.128.35.129,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,2273008,3,0,480.0,0.0,160.0,160.0,160.0,0.0,0,0,0,0,211.17391579792064,1.3198369737370041,1136504.0,1005126.8336125546,1847236.0,425772.0,2273008.0,1136504.0,1005126.8336125546,1847236.0,425772.0,0,0,0,0,0,0,0,0,0,24,0,1.3198369737370041,0.0,160.0,160.0,160.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,213.33333333333334,160.0,0.0,0,0,0,0,0,0,3,480,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
108.175.16.5-10.10.10.10-10001-42901-17,108.175.16.5,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,1460242,6,0,1416.0,0.0,236.0,236.0,236.0,0.0,0,0,0,0,969.7022822244531,4.108907975527344,292048.4,311362.26468584785,634163.0,28059.0,1460242.0,292048.4,311362.26468584785,634163.0,28059.0,0,0,0,0,0,0,0,0,0,48,0,4.108907975527344,0.0,236.0,236.0,236.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,275.3333333333333,236.0,0.0,0,0,0,1416,6,969,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
45.66.18.217-10.10.10.10-10001-42901-17,45.66.18.217,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3444270,7,0,1148.0,0.0,164.0,164.0,164.0,0.0,0,0,0,0,333.3072029776992,2.0323609937664586,574045.0,248427.13245215386,1044293.0,340002.0,3444270.0,574045.0,248427.13245215386,1044293.0,340002.0,0,0,0,0,0,0,0,0,0,56,0,2.0323609937664586,0.0,164.0,164.0,164.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,187.42857142857142,164.0,0.0,0,0,0,984,6,410,7,1148,0,0,0,0,6,8,0,0,0,0,0,0,0,0,NeedManualLabel
64.203.246.190-10.10.10.10-10001-42901-17,64.203.246.190,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3484063,5,0,1000.0,0.0,200.0,200.0,200.0,0.0,0,0,0,0,287.0212163212893,1.4351060816064463,871015.75,1525233.8349051871,3156255.0,26591.0,3484063.0,871015.75,1525233.8349051871,3156255.0,26591.0,0,0,0,0,0,0,0,0,0,40,0,1.4351060816064463,0.0,200.0,200.0,200.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,240.0,200.0,0.0,0,0,0,0,0,0,5,1000,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
85.248.157.197-10.10.10.10-10001-42901-17,85.248.157.197,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2647779,5,0,920.0,0.0,184.0,184.0,184.0,0.0,0,0,0,0,347.4610229932332,1.888375124963224,661944.75,730274.3426678199,1650274.0,3009.0,2647779.0,661944.75,730274.3426678199,1650274.0,3009.0,0,0,0,0,0,0,0,0,0,40,0,1.888375124963224,0.0,184.0,184.0,184.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,220.8,184.0,0.0,0,0,0,0,0,0,5,920,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
185.77.158.35-10.10.10.10-10001-11205-17,185.77.158.35,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2377540,4,0,604.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,254.04409599838488,1.6824112317773832,792513.3333333334,828868.0267873369,1737019.0,186268.0,2377540.0,792513.3333333334,828868.0267873369,1737019.0,186268.0,0,0,0,0,0,0,0,0,0,32,0,1.6824112317773832,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,188.75,151.0,0.0,0,0,0,0,0,0,4,604,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
143.255.89.165-10.10.10.10-10001-11205-17,143.255.89.165,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2952064,3,0,453.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,153.45195768113427,1.0162381303386376,1476032.0,262560.06156306405,1661690.0,1290374.0,2952064.0,1476032.0,262560.06156306405,1661690.0,1290374.0,0,0,0,0,0,0,0,0,0,24,0,1.0162381303386376,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,201.33333333333334,151.0,0.0,0,0,0,0,0,0,1,226,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
141.136.125.214-10.10.10.10-10001-42901-17,141.136.125.214,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,4107829,4,0,620.0,0.0,155.0,155.0,155.0,0.0,0,0,0,0,150.93130702373443,0.973750367895061,1369276.3333333333,1413755.5714501475,2887474.0,90551.0,4107829.0,1369276.3333333333,1413755.5714501475,2887474.0,90551.0,0,0,0,0,0,0,0,0,0,32,0,0.973750367895061,0.0,155.0,155.0,155.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,193.75,155.0,0.0,0,0,0,0,0,0,2,310,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
